Comment,Sentiment,Toxicity,ambiguity_flag
"Vẫn nghe rap của Us Uk và Mỹ latin, nhưng không thể thẩm được rap VN",0,0,0
Tiền mua mấy cái đùi đầy mỡ của KFC là đủ quất nguyên 1 con gà ta luộc tươi tắn thơm ngon rồi. Fast food ở VN không đâu lại trở thành thứ sang chảnh. Nó chỉ xứng đáng giá ~20k/ bữa (kèm nước) thay vì 50-60k như hiện tại.,1,0,0
VN nên đề xuất luật ko được đánh bé dù chỉ 1 lần. Đánh đập ko phải là cách để nuôi dậy trẻ. Những nước tiên tiến thì điều này đã có từ 50 năm trở lại,0,0,0
Gửi 1 đội đặc nhiệm Vn mang giềng sả qua giải cứu. Đảm bảo diệt được hết,0,0,0
Loa phường đâu nhỉ?,0,0,0
"Tui nghĩ ngay đến mấy loại khẩu trang vải hay bán ngoài chợ có họa tiết y chang vậy luôn, tuy hàng fake nhưng đã xuất hiện từ rất lâu rồi hình như là trước khi hãng Burberry tung ra sản phẩm khẩu trang luôn",-1,0,0
Cầu mong cả hai ngài bình an chứ nếu mà ...thôi không dám nghĩ...,0,0,0
Phạt đền kìa. Có tính ko. Nhưng sao Si lại đá chứ phải nhường cho đồng đội mới phải ?,0,0,0
Cảm xúc của tôi cũng phấn khích hệt ông khi xem video này. Phát minh đột phá.,0,0,0
"Thượng xung hạ đột, thượng hạ đều đánh rắn đằng đầu. Thắng!",0,0,0
chỉ nghĩ thôi mà thấy thốn thốn rồi,0,0,0
Quá đỉnh,1,0,0
"Đề nghị công ty thu hồi khẩn cấp sản phẩm. ai mua bán bị phạt nặng, kết hợp nộp tự nguyện sp này cho quản lý thị trường",0,0,0
"Trời ơi nhìn thấy bé quá nhỏ nhắn nhưng đọc bài còn xót xa hơn. Thời này do đủ đầy nên trẻ em dậy thì sớm, thế mà con sống với cha ruột lại bị ma tuý ăn mất phần cơm sữa nên lớp 4 mà chỉ 18kg, làm sao bù đắp cho thiệt thòi về thể chất đây? Tàn ác quá. Lấy sinh mệnh ra đánh cược bao năm để đạt được ước mơ nhỏ nhoi là sống sót để về ở với bà. Pháp luật lỏng lẽo quá!",0,0,0
hy vọng mọi việc tiến triển tốt đẹp,1,0,0
"Haiiza... Những kỹ năng mềm cơ bản đã không dạy hoặc dạy không hiệu quả, giờ cho trẻ sử dụng điện thoại di động các nhà quản lý giáo dục có suy nghĩ kỹ về hệ quả khi mà các vị có kiểm soát được việc các em dùng điện thoại vào việc gì, hay là chỉ dùng một ít cho việc học, phần lớn còn lại là dùng để các chat, chơi game và xem web đen khi các em đang ở độ tuổi dậy thì chịu ảnh hưởng rất lớn..., Những con người còn rất trẻ để tự kiểm soát, không bị sa đà vào con đường không tốt cho sự phát triển của bản thân trong tương lai...",0,0,0
Bên TQ nhà sản xuất buộc phải kéo dài khung gầm ra là rất rất bình thường. Đừng nghĩ vì vậy mà mó lên hãng E/F/G/H như một số thánh bưng con Lux/LuxA cho nó lên E/F. Mấy xe đó chỉ thêm 1 chữ L đằng sau xe. Hết.,0,0,0
Attrage đi bạn. Lưu ý khi mua xe đấy thì hay bị cây xăng ghét lắm nhé,0,0,0
Đổi vậy là đổi luôn CCCD sổ hồng sổ đỏ giấy phép lái xe rồi !!!,0,0,0
"Người Mỹ cách đây 4 năm họ chọn TRUMP đơn giản bởi vì họ cần sự đổi mới không phủ nhận những gì mà tổng thống Obama đem lại nhưng ông không làm cho nền kinh tế Mỹ đi lên, nếu Clinton ngày đó thắng Trump thì có lẽ cũng trở thành Obama thứ hai. Các bạn có thể đọc thêm những bài báo ở những năm trước nhé kinh tế mỹ đi lên khi trump tại vị. Và cách đây 1 tháng thì người dân mỹ vẫn ủng hộ trump mặc dù ở Mỹ covid vẫn còn phức tạp:https://vnexpress.net/vi-sao-dan-my-bau-donald-trump-lam-tong-thong-3496563.html",1,0,0
Tôi nói mà thấy bản rõ như vậy thế nào cũng bị tóm thôi.,0,0,0
"Quê nghèo lên xứ Bình DươngSao không chí thú tìm đường làm ăn?Đua đòi,lập nhóm, lập băngChóng chầy phải sớm vào ăn cơm tù",0,0,0
Arsenal mở màn mùa giải với 2 trận thắng là vui rồi. Họ chỉ cạnh tranh tốp 4 thôi chứ đua tranh chức vô địch là khó,0,0,0
"Từ khi có Bale thì Real mới có thành công mặc dù những thành công đó có đóng góp 1 nửa từ ban tổ chức và trọng tài, 1 nửa còn lại là đóng góp của Bale và hàng tiền vệ Real, những người đã phải còng lưng gánh tạ và làm nền.",0,0,0
Con chip này to bằng nồi cơm điện 1.8l nhà mình .,0,0,0
Một thời để nhớ,0,0,0
"Không thể tưởng tượng nổi ,mình đang đọc cái gì đây .",0,0,0
mừng quá,0,0,0
"thật tuyệt vời TP mang tên bác, hy vọng thông tin tốt đến từ cả nước",1,0,0
Lý do tấn công kỳ cục nhỉ.,0,0,0
"Lux SA nha bạn, ủng hộ hàng Việt nào.",1,0,0
Đầu thai nhầm kiếp người,0,0,0
tôi thấy những người đi xe đạp này có gì sai? xe oto xe máy đc chạy ngoài đường còn xe đạp thì ko đc hả các bạn? họ cũng ko dàn hàng để nói chuyện cười đùa gì. chỉ vì nhiều xe quá và đạp tốc độ tương đương nên đi sát nhau thôi. họ cũng biết ý nên đi vào sáng sớm chứ có phải giờ cao điểm sáng ko?,0,0,0
Hình như anh này đóng trong phim đứa trẻ đến từ thiên đường,0,0,0
Đau lòng quá! Có con là ngày đầu tiên!,-1,0,0
"Với các bạn trẻ nghe nhạc cuối những năm 1990, đầu những năm 2000 thì Đan Trường có rất nhiều bản hit. Ngoài những bài song ca cùng Cẩm Ly thời đó, có thể kể đến những bài Đan Trường hát một mình như Kiếp ve sầu, Đi về nơi xa, Tình khúc vàng, Mãi mãi một tình yêu, Phong ba tình đời, Chờ trên tháng năm, Phiêu du,... Những bài hát mà những học sinh cấp 2, cấp 3 nghêu ngao suốt ngày thời đó! :D",1,0,0
"Vừa chạy dịch vụ với phục vụ gia đình thì con i10 là phù hợp nhất. Vừa rộng rãi, bền bỉ, lại tiết kiệm nhiên liệu.",0,0,0
"Thích sự tận tình và chu đáo của ĐMX , coi khách hàng là thượng đếSP mua về vẫn có cái nhanh hỏng nhưng đồ điện tử thì hên xui thôi , ko thể trách họ đượcNói chung vẫn ủng hộ ĐMX nữa :)",1,0,0
Có thể nào do cách phát âm theo vùng miền dẫn đến sai?,0,0,0
Trích xuất camera thì biết kẻ giả mạo ngay . Vào ngân hàng đeo khẩu trang kín mặt có thể khó cho điều tra ? ( thời buổi dịch bệnh covit mà ),0,0,0
Thấy rắn là đập chết liền,0,0,0
Gia đình tốn công nuôi 2e 17 và 18 năm rồi mang thêm nổi buồn.,0,0,0
Hi vọng bài học lần này giúp chúng ta có thêm kinh nghiệm để ko bao giờ lặp lại . Việt Nam chiến thắng,0,0,0
"Với gốc độ vừa là GV vừa là phụ huynh, tôi không hề khuyến khích học sinh sử dụng điện thoại thông minh trong trường học.",0,0,0
Nghĩ đến chuyện không giặt vì sợ phai mà chỉ phơi nắng vài lần trong năm rồi ướp thơm trong hộp kín thì bốc mùi ớn quá nhỉ?,0,0,0
Linh cẩu chơi dơ quá hehe,0,0,0
"""anh mong muốn cho các bé có một ngôi mộ, thay vì bị người thân vứt bỏ ở bãi rác""... người nào đó đọc được có bị cắn đứt lương tâm ko?",0,0,0
Một lần nữa tôi xin chúc mừng Fati và các đồng đội :-) :-),1,0,0
"Sáng nay đi chợ nam ô mưa to gió lớn kèm theo sấm sét thật kinh khủng chỉ trông chạy về được đến nhà. . Sau gần 1 giờ ở huế nhà nội với những nhà xung quanh bay cả ngói, chú phải dìu nội sang nhà bên cạnh tránh bão. Bão qua rồi cây cối đỗ ngã hết",-1,0,0
Tạm biệt bác Trần Phương A phủ,0,0,0
Mất nhân tính. Củng do ma túy mà ra.,0,0,0
"Fati trông rất giống Patrick Kluivert, có lẽ là truyền nhân của Patrick Kluivert chăng?",0,0,0
Tôi xin tất cả mọi người hãy thả tuổi thơ cho các bé một cách tự nhiên. Đó là lời nguyện cầu chân tình,0,0,0
Hèn chi bữa h uống bia thấy bị say ^_^,0,0,0
"Một người lịch lãm, quân tử. Kính chúc ông sức khoẻ và sớm trở thành Tổng thống tiếp theo của Hoa Kỳ vào tháng 11 tới đây.",0,0,0
Đã 20 năm rồi cơ à.quả nhiên tg không chờ đợi ai cả,0,0,0
"BHNT bạn mua bất cứ khi nào cũng tốt cả. Mua càng sớm bạn sẽ đóng phí thấp bạn nhé. Có nhiều người cứ nghĩ đến lúc cần mua lại không mua BHNT được đấy bạn. Rủi ro luôn rình rập mọi lúc mọi nơi, cũng chẳng biết trước đâu bạn nhé. Vì thế nếu muốn mua BHNT thì phải làm ngay.",0,0,0
"Caligula sau nầy bị chính lính cận vệ giết chết vì ông ta ngông cuồng, tàn bạo...mặt đẹp ,tâm ác",-1,0,0
"Đúng là như thế , ko thể thay thế qui tắc , phải để 2 ứng viên đối kháng , ko thể tắt mic mà để người kia tự nói nói được .",0,0,0
Ngài TT tuyệt vời nhất của nước Mỹ,0,0,0
Bạo hành động vật thì đạo đức cũng ko ra gì!,0,0,0
"có những từ rất bình thường mà mình không để ý. Cảm ơn thầy giáo, cảm ơn Vnexpress ạ",1,0,0
"Án quá nhẹ, với tình trạng xã hội hiện nay án như này rồi giảm án nữa chắc năm rưỡi là ra tù",0,0,0
"Chỉ xoay quanh hệ mặt trời cũng đầy nơi hoài nghi có sự sống. Thì hàng trăm tỉ ngôi sao trong dải ngân hà, với hàng nghìn tỉ thiên hà trong vũ trụ chắc phải có đầy rẫy sự sống. Tiếc là xa quá.",0,0,0
Khủng khiếp thật! Bao nhiêu đây mà tuý thì hỏi sao ngày càng nhiều con nghiện và các tội phạm hình sự ngày càng tăng!,0,0,0
Rất thông cảm với tình cảnh của TT Trump khi nCoV ập đến Mỹ. Mong ngài chóng bình phục. Tôi ủng hộ ngài - Donald Trump.,1,0,0
"tôi vừa sinh con, mang nặng đẻ đau, cham con ngày đêm, tình mẫu tử lớn lên từ dó, trẻ em mong manh v6 cùng, sao hành hạ chúng vậy, xót!",0,0,0
"3,2km sửa tromg 6 tháng, làm việc hiệu quả quá",0,0,0
"từ đó dùng khó vậy! dịch máy móc như vậy, không ai hiểu cả đâu? sao không dùng từ: ""put me aside"" hả vậy??",0,0,0
"năm nào củng cháy, tại sao ?",0,0,0
Phát minh này là một bước đột phá trong ngành vật lý và công nghệ thông tin . Xin chúc mừng nhóm phát minh của TQ.,1,0,0
Tại sao bạn trai cháy đc ko báo công an ngay để cho nó bắt giam lỏng lâu như vậy .mình nghĩ lên điều tra cả bạn mới của cô ta,0,0,0
Mua bảo hiểm y tế là đủ r. Mình k bao h mua BHNT ở VN. Lúc tư vấn nhiệt ình lúc sau mới biết.. Nói chung với mình đầu tư cái khác tốt hơn,0,0,0
"Đường phố VN đi xe nào chả được bác, che mưa nắng thôi, và bắt buộc phải số tự động là ok. Còn xe gia đình bảo dưỡng đều thì 10 năm ko lo gì, hãng nào cũng vậy, thật thân!",0,0,0
"Diễn biến mới nhất của gánh xiếc là đây,kể ra anh chủ gánh xiếc mời HLV Nguyễn văn Đệ về nắm đội thì show diễn sẽ thành công mĩ mãn.",0,0,0
Túm lại là có lên đó ở đc không.,0,0,0
Nam mô a Di Đà PhậtNam mô quan thế âm bồ tát cứu khổ cứu nạn,0,0,0
Bản án hơi nặng rồi.,0,0,0
"Cảm ơn Vnexpress đã đưa ra các thông tin rất dễ hiểu. vẫn mong sau khi M10 giải nghệ. bóng đá sẽ có thêm 1 cầu thủ ""ăn bám"" được như này để người yêu bóng đá đẹp được thưởng thức.",1,1,0
"Con tôi mới học đến chữ t th, đọc còn đang đánh vần từng chữ mà bắt nó đọc 1 đoạn rồi suy ra từ còn thiếu được. Tôi bó tay",0,0,0
"Chúng tôi ủng hộ ông, TRUMP !",1,0,0
"Bến cũ không hoạt động nữa thì bỏ chữ ""mới"" đi,nghe chả ra sao cả!",0,0,0
"Đừng quên cám ơn Anh lái xe taxi, Anh này là tác nhân đầu tiên mang lại sự sống cho Anh Tâm.",0,0,0
Lại phải đợi góa phụ đen dài dài rồi!,0,0,0
Chúc mừng VJ bay lại.,1,0,0
"Cầu cho khúc ruột miền Trung được tai qua, nạn khỏi.",0,0,0
Chịu. Toàn đầu gấu không.,0,0,0
Ai đó tư vấn cho chú ấy đi làm bảo vệ vừa kinh tế vừa tốt cho sức khỏe hơn,0,0,0
Để được ở phải tích lũy hàng vài chục năm còn chưa chắc đủ tiền. Nghĩ mà đau.,0,0,0
