Comment,Sentiment,Toxicity,ambiguity_flag
Mấy người ở bãi giữ xe đúng là tai bay vạ gió mà,-1,0,0
"Bạn mua BHNT là bạn phòng ngừa rủi ro, nếu không may có rủi ro xảy ra thì người thân hoặc chính bạn cũng có khoản tiền để chi phí, mua lúc còn trẻ mức phí sẽ thấp hơn, bạn có nhiều gói để lựa chọn lắm, bệnh hiểm nghèo, chi phí nằm viện...trước khi mua hãy yêu cầu tư vấn kỹ bạn sẽ được những quyền lợi gì, và bạn nên hỏi thêm 1 vài cty BHNT để hiểu rõ hơn trước khi mua.",1,0,0
Hổ dữ không ăn thịt con. Ông này có còn là con người không?,-1,0,0
"Suy thoái kinh tế không thể tách rời khỏi nguyên nhân là ncovid , vậy mà không thấy Mỹ bắt tay giải quyết vấn đề cốt lõi của nó , khiến cho bất kỳ sự hồi phục nào cũng không thể bền vững được .",-1,0,0
Câu được cá to ngon mà chẳng được ăn tội thiệt,-1,0,0
"Tội nghiệp Bale gánh cồng 7 Ké mà chả Fan nào nhớ. May thay được Ngài chủ tịch có tầm nhìn nên giữ lại. Đá Kẻ ăn hôi ra đường, hehe",-1,0,0
Dịch bệnh như này mà tôi vẫn thấy người nước ngoài ở Việt Nam ko đeo khẩu trang khi ra đường. Chắc do vậy nên tỷ lệ nhiễm ở các nước châu âu mới cao vậy,-1,0,0
"Tôi nghĩ rằng, ở tuổi các cháu"" mỗi ngày đến trường là một ngày vui"", còn cách ông Thái Văn Tài nói ở đây là mục đích giúp các em đọc thông viết thạo sớm, thưa với ông rằng là đến thời điểm hiện tại, tỉ lệ mù chữ nước ta là rất ít, và cũng ít có cháu nào mà hết lớp 1 còn mù con chữ lắm. Chúng tôi cần là các cháu đi học vui vẻ, ngày càng có tư duy logic, thể chất và tri thức hài hòa. Còn ở đây là ngược lại, áp lực, mệt mỏi, lo lắng, ...không những các cháu mà cả phụ huynh các cháu, các ông nên lên các diễn đàn mà nghe phụ huynh và giáo viên bày tỏ quan điểm.Cái với chả cách.",-1,0,0
cần sử lý các hành vi như thế này nhanh hơn phải trừng trị thật nặng những người như này,-1,0,0
Đáng lẻ sự thay đổi này từ lâu mới đúng.Bầu Đức đủ khả năng tìm 1 HLV giỏi cho đội bóng. Hy vọng mùa sau HAGL sẽ có ban huấn luyện mới,1,0,0
"Gọi 3 cạnh là a, b, c, các chiều cao tương ứng là ha, hb, hc. Ta có a.ha = b.hb= c.hc = 2xS tam giác => hb = ha(a/b); hc=ha(a/c) => ha + hb + hc = ha + ha(a/b) + ha (a/c) = ha (1 + a/b + a/c).Xét trường hợp tam giác cân (b=c), ta thấy a < 2b; a < 2c => a/b <2, a/c < 2 => 1 + a/b + a/c < 5Do vậy ha + hb + hc < 5ha.Để ha + hb + hc < 1mm thì ha < 0.2mm, còn cạnh đáy các bạn chọn tùy ý để đạt được diện tích cần thiết nhé.",0,0,0
"Tại sao các nước không học tập cách chống dịch lẫn nhau nhỉ, Việt Nam và Trung Quốc là một ví dụ.",0,0,0
Công nhận nhìn quá giống luôn. Không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân biệt được đâu thật đâu nhái.,0,0,0
Mong VN cũng sớm làm mạnh tay vấn đề độ đèn và độ bô xe này. Nhiều thanh niên qua khu dân cư vào buổi tối còn cố tình rồ ga lên.,-1,0,0
"Xin lỗi bà tuy rất nể ý chí của bà, nhưng nhìn hình này mà còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi.",-1,0,0
Tôi xem bài tập về nhà lớp 1 và tin nhắn hướng dẫn của cô mà chóng hết cả mặt đây này.,-1,0,0
Không biết nào mới xây cầu cần giờ !!,0,0,0
Vậy là tỷ số 82 của barca đã bị phá vỡ,0,0,0
"Đây là một trong những tụ điểm nghệ thuật nghiêm túc nhất tôi từng xem. Nhưng các bạn trẻ không mặn mà với kịch nói như thế nào ( cá nhân). Mỗi mỗi lần xem vở diễn, khán giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân vật trong vở đó.",1,0,0
"Quan điểm của Trump rất rõ ràng. Thà có công ăn việc làm, có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ TQ.",1,0,0
"""Tuổi 17 bẻ gãy sừng trâu"" quả nhiên rất đúng. Tuổi 17 gánh tạ siêu thật. Giá như có một trái pen có phải có tên trên bảng điện tử không. Tiếc thật... nghĩ mà tiếc.",-1,0,0
"Nói thật thì với tầm tiền của bác, cộng với việc bác ko ngại sửa chữa thì tôi khuyên chọn i10. Không phải là xe hay hỏng hay kém bền, mà đơn giàn là chắc chắn dễ sửa chữa và sửa dễ. Phụ tùng cũng rẻ. Tiền ít thì chọn xe tốt và chi phí vận hành ổn, đừng cố mua cao. Fadil chăp vá, hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân nhắc",0,0,0
Phản đối bạo lực nhưng đánh giá thấp những cô gái chân dài nhưng thấp kém về nhân cách.,-1,2,0
Cũng dễ hiểu thôi vì họ sx ra và chất lượng cũng như tinh thần yêu nước của họ . Xe nước ngoài nhập vào bị hạn chế hơn để họ bảo hộ hàng trong nước :)) giống như tôi vừa mua 1 con Huyndai Palisade full đăng ký xong mới có 48tr won = 960tr VNĐ . Trong khi đó xe này về VN chắc chắn không dưới 2 tỷ .,1,0,0
"Đó là nét đẹp nội tâm như cô Trà Giang, cô Kim Tiến, cô Thu Hiền , cứ trẻ mãi không già.",1,0,0
"Vẫn chưa thấy pháp luật can thiệp, phải có người chịu trách nhiệm chứ",-1,0,0
"Mới 1, 2 năm đầu làm HLV còn bỡ ngỡ đúng không anh Si? :')",-1,0,0
"Con cá đã chết . Chỉ còn 2 con rắn tranh mồi thôi, con rắn trên đã cắn miệng dưới của cá và giành mồi với con rắn phía dưới .",0,0,0
"Trong trường hợp không có di chúc thì nếu có hơn 2 người làm chứng lúc hấp hối di nguyện lại thì vẫn có thể coi như di chúc, nhưng trường hợp có vẻ ít khả thi lắm. Mặt luật pháp trong 1 hàng thừa kế là như nhau cho nên tự họp chia, muốn lấy thì lấy không lấy thì từ chối hoặc nhường cho ai đó thì đều phải có giấy tờ tư pháp chứng lăn tay rõ ràng. Gia đình nào thân thiết thì dễ nói chuyện, còn đánh nhau vì tí đất thì không hiếm",0,0,0
Làm người không muốn cứ thích làm bù nhìn,-1,2,0
Tên này sẽ kịch khung. Quá là hung hãn côn đồ,-1,0,0
Đảm bảo nếu chung bảng thì kẻ hay đi WC 20 lần / trận sẽ không đá cả hai lượt đi và về. Vì sợ...,-1,0,0
Thiên nhiên hoang dã thật kỳ vĩ,1,0,0
Tại sao khi người nhà đến đón con mới phát hiện bé tím tái mạch không bắt được?Tại sao cơ sở giữ trẻ không phát hiện mà đợi tới 11h trưa người nhà đến mới phát hiện?- vô cùng đau xót,-1,0,0
Mèo nhà gặp chuột này chỉ có khóc thét,0,0,0
Máy tên gì thế nhỉ?,0,0,0
"bài này không hay lắm, giai điệu đều đều, đoạn phối cuối bài rối quá",-1,0,0
Đá với bayen còn thua sấp mật vốn chi đại gia cheta.si thì thế thôi  ,-1,0,0
Làm bài trên máy vi tính chỉ áp dung cho một số môn đặc thù như tin học chẳng hạn chứ không phải tất cả các môn đâu ạ!,0,0,0
"Đề nghị rút giấy phép kd, và bồi thường cho các nạn nhân, phạt tiền thật nặng, nếu gây tử vong phải truy tố",-1,0,0
"Chắc hẵn fan Ro bám, tạ, hôi pen sẽ vào nói M10 chưa vô địch WC, chưa có cup QG nên làm gì so được với anh 7 (tự đặt cho là King, là ngài... khi mà cha mẹ ở nhà chưa bao giờ dc tung hô). Đây gọi con số 6 nói đến đẳng cấp cá nhân nha các bạn.",-1,0,0
Nhưng sao các công ty của các thành viên gia đình Trump lại không chịu rời TQ?,-1,0,0
"Còn thiếu một điều thế giới có thể học, đó là xét nghiệm gộp để nhanh chóng khoanh vùng cách li và tăng tốc xét nghiệm diện rộng",0,0,0
"Đang xây lại cái ""nồi cơm điện"" Bernabéu nên anh Rét đang kẹt, mấy chú xài tạm hàng trong ""kho"" đỡ năm nay, tuy đồ trong kho nhưng cũng toàn đồ khủng, đủ kiếm được cái Cúp Nhà Vua Ngon Hơn, không sao.",0,0,0
Trách người mẹ vô tâm quen một người bất hảo nên hại cả hai con gái. ,-1,0,0
"Xưa nay không có ai từng phục vụ cho RM mà được tri ân kiểu biểu tượng hay người hùng cả , nên tui nghĩ mọi cầu thủ đều biết điều đó và cũng chả ai phàn nàn gì, đó là một cuộc chơi sòng phẳng, rõ ràng và chuyên nghiệp, không có chỗ cho tình cảm, ko có chỗ cho khóc thương, níu kéo, lên báo mắng chủ tịch này nọ đâu ... Đấy mới là RM, và đấy mới là ông chủ ! Nên đừng có mà ghanh tỵ khi người ta thành công hihihii ...Mừng Bale về nhà cũ, mong cậu vẫn đá TỐT cùng TOT !",1,0,0
"Tôi chẳng hiểu khi bạn ra ngân hàng mở tài khoản như thế nào mà lại sảy ra tình trạng trên. Tôi cũng thường xuyên giao dịch nhiều ngân hàng và tôi thấy rất an toàn, không hề sảy ra bất cứ một khoản tiền nào không cánh mà bay hoặc nợ xấu này nọ, thiết nghĩ do chúng ta đã không làm đúng đã không tự kiểm soát tiền của chính mình thôi.",-1,0,0
Phế tích đó hình như là nhà thờ hay sao ak mình thấy thánh vẫn còn sừng sững?,0,0,0
"Ung hộ mở phố đi bộ khu thứ 2, noi Bui Viên ra các khu lân cận.",1,0,0
"Quãng tồn tại của Trái Đất đã 4,5 tỷ năm, hiện nay đã có bản đồ của 750 triệu năm, ngần đó thời gian mà không có một loài nào phát triển được trí tuệ như loài người hiện nay và sau này. Vậy loài người chính là kẻ hủy diệt hay chính là một món quà cho Trái Đất và Vũ Trụ này ???",0,0,0
"Mình mới chào đón con mình 1 tháng, chuẩn bị đi tiêm phòng mà đọc tin này vừa buồn vừa lo sợ, mọi người ai có kinh nghiệm cho em lời khuyên",-1,0,0
"Cá nhân tôi đi đường gặp Fe cảm nhận rất bình thường. Nhưng gặp SA thì cảm xúc khác hẳn, phải cố theo mà ngắm nhìn. Còn trải nghiệm thì tôi chưa trải nghiệm chiếc nào cả. Mặt khác, tôi nghĩ bạn nên lái thử cả hai chiếc trước khi xuống quyết định. Bởi vì, mua cho mình đi chứ không phải cho cộng đồng mạng lái.",0,0,0
"Tôi từng sống ở Tokyo, đường phố ở trung tâm nhỏ hẹp. Nếu đi vào giờ cao điểm thì thường xuyên kẹt xe. Hơn 90% người đi làm ở Tokyo dùng metro để đi làm. Công ty tôi làm mấy trăm người mà chỉ có giám đốc và con giám đốc đi làm bằng xe hơi thôi.",0,0,0
Sao tui nghe lời ko thấy hay gì hết vậy,-1,0,0
Khiếp nhỉ,-1,0,0
"Cây dao từ đâu ra ,của ai.có lối thoát không.",-1,0,0
"Tài năng thiên bẩm + nỗ lực không ngừng nghỉ, quá khâm phục em khi lớp 10 đã dành được HCV IMO, thậm chí là thủ khoa của đội tuyển, top 4 thế giới. Đăng còn mong ước làm thầy giáo dạy Toán, chắc chắn sau này em sẽ là nguồn cảm hứng bất tận như thầy Trình ! Chúc mừng em",1,0,0
Dẫu như thế nào vẫn ủng hộ bóng đá Đức và bayern Munich,1,0,0
Nhỏ mà lợi hại. Sao chúng hiểu mà di chuyển tốt thế nhỉ,1,0,0
Vẫn thích giọng hát của em.,1,0,0
"Quan trọng nhất là dán kính và trải sàn , những phụ kiện khác không cần thiết lắm !",0,0,0
Khẩu trang vàng và cầm tay che hờ thì có tác dụng gì phòng nCoV cơ chứ.,-1,0,0
"Chúc mừng Bayern có một năm đại thàng công!, hãy cố gắng hơn nữa để có thành tích vĩ đại như cú ăn 6 của Barca nhé!, năm trước thì Liv là nơi nương tựa cho rất nhiều fan du mục từ các CLB khác vui ké như : fan Rô, fan Juve, fan MU, fan Real, năm nay thì Bayern lại là nới tá túc cho nhóm fan này vui ké,.., chắc sang năm họ lại chuyển qua Barca mất thôi, hi hi: 6>5, 6>4, 10>7.",-1,0,0
"Khổ thân fati 17 TUỔI, kiếm được quả pen làm hattrick mà lại bị hôi mất :').",-1,0,0
Tôi nghĩ rằng Trump sẽ chiến thắng. Vì kinh tế sẽ bị ảnh hưởng bởi Covid là rất lớn. Và người Mỹ hiện tại sẽ cần một người có đủ tố chất của một Doanh nhân để khôi phúc kinh tế Mỹ. Và doanh nhân đó chính là Trump.,1,0,0
Điểm chung của những người này là ít học. ,-1,2,0
"Thấy không ổn khi ban đầu giải quyết khi gặp tình huống này,",-1,0,0
"Đào tạo quan trong là chất lượng chứ không phải mấy tờ giấy xin phép . Thu hồi bằng chỉ vì thủ tục hành chánh vậy ai phải là người chịu trách nhiệm? Học viên có tội tình gì , khi họ học thì làm sao họ biết được lớp học có hợp lệ hay không ? Ngoài trừ học phí thì thời gian 2 3 năm trời đầu tư cho việc đi hoc làm sao trả lại cho học viên được . Ai sẽ chịu trách nhiệm cho việc này ?",-1,0,0
"Bất ngờ tháng 10 lần này không đúng hẹn, nên sẽ chuyển qua bất ngờ tháng 11!",0,0,0
"Đọc cmt mới biết rất nhiều người giống mình, đi chợ từ chối nhận túi nilong từ người bán, hay mang sẵn túi xách chợ đựng đồ, có túi rồi về giặt đi dùng lại. Yêu thương !",1,0,0
giá dịch vụ chắc sẽ chỉ phục vụ cho tỉ phú mà thôi,-1,0,0
"Bao năm cải cách vẫn khổ. Nhà mình có mấy đứa cháu , bố mẹ đưa đón học thêm toàn 21h mới về . Xong người Việt cứ nhỏ bé nhất thế giới, thời gian chơi thể thao không có suốt ngày học vs cái cặp to đùng.",-1,0,0
đẹp quá,1,0,0
"Nhớ lại kỷ niệm khi tôi là sinh viên đại học Thủy sản Nha Trang nay là ĐH Nha Trang những năm 2006 2008 tôi trong ban điều hành FC Quang Vinh Khánh Hòa, hồi đó tôi thường giao lưu với FC Anh 2 Lam Trường FC Đàm và Anh Bo và đc mời đại diện mỗi dịp Sinh Nhật FC tôi đều đc gặp cả Mr Đàm Anh 2 LT và anh Bo ĐT và dự tiệc cùng 3 ca sỹ ấy. Trong những ca sỹ ngày ấy đến hôm nay, ĐT là ca sỹ mà tôi fai gọi là bất tử vì từ giọng hát đến ngoài hih so với lần đầu tôi gặp trực tiếp đến nay không hề thay đổi. Dẫu đã là nghệ sỹ thì có người khen người chê nhưng chưa 1 FC nào lớn mạnh và bền vững như FC Đan Trường. Tôi nhớ FC Quang Vinh... Nếu bạn nào từng trong FC Qvinh ngày ấy ở Khánh Hòa đọc đc bluan này có nhận ra a Trung dân ĐH Nha Trang ko, nhớ các em FC nhiều lắm, lúc đó điện thoại và liên lạc khó khăn chỉ có Yahoo nên ko lưu lại đc tin gì của các em rồi Yahoo đóng cửa a cũng bặt tin câc em . Xin 1 vé về tuổi trẻ năm xưa.",1,0,0
Khâm phục bạn,1,0,0
Gì gì? Messi luôn thua Ronaldo là múi và tuổi nhé!,-1,0,0
Một đất nước văn minh và nhân văn...,1,0,0
"tình hình thực phẩm hiện nay rất ít khi kiểm tra các loại vi khuẩn nguy hiểm, gây chết ở tỉ lệ 10^-9 như hiện nay. Cùng lắm thì kiểm tra 1 số vi khuẩn cơ bản như E.coli, Salmonella, Staphilo,.. mà những vi khuẩn này cùng lắm chỉ xét nồng độ nuôi cấy khoảng 10^-5.-6 đã có kết quả rồi. Mong cơ quan chức năng có thể xây dựng các chỉ tiêu cụ thể hơn để đảm bảo atvstp.",-1,0,0
sao mấy con cá Mập với cá Voi không đổi nhóm thịt chim Nhạn nhỉ? ăn cá hoài cũng ngán chứ.,0,0,0
"Hệ lụy là người dân phải đi đính chính sổ hộ khẩu, sổ đỏ.",-1,0,0
loài cá thu này có tập tính bay nhảy theo đoàn trên mặt nước gặp tàu thuyền có người đứng ở trên.cá nhìn từ dưới nước lên trên thấy hình bóng của người nên lầm tưởng hình bóng của đồng đội mình đang nhảy,0,0,0
Tui cũng dùng khẩu trang made in vietnam. 60.750vnđ 1túi/50 chiếc :)),1,0,0
Vậy có thể hiểu là một bộ phận lớn người ăn thịt chó đang tiêu thụ đồ ăn trộm ko hả mọi người ??,-1,0,0
"Nếu đánh vào sự đồng cảm, thì ngay lập tức ông nên dựa vào việc này để cảnh tỉnh người dân rằng ai cũng có thể bị nhiễm, và hướng dẫn họ hành động thế nào để chiến thắng bệnh dịch. Biết đâu điều này lại biến nguy thành cơ!",1,0,0
Chúc mừng anh và cảm ơn các bác sĩ,1,0,0
"Bạn tham khảo thêm Mitsubishi Attrage xem. Giá hợp lý, xe phân khúc B, dáng tương đối, hệ thống an toàn khá, tiết kiệm nhiên liệu cực kỳ phù hợp tiêu chí của bạn",1,0,0
Như phim hành động.sợ quá.hình như bọn chúng k biết sợ.cha mẹ nào có con nhìn thấy thật đau lòng,-1,0,0
Vấn đề là chả ai nhốt con mình trong xe của chính mình. Thường người bị bắt cóc nhốt vào cốp xe lạ thì lấy đâu ra cái bấm móng tay và làm gì có ai đánh dấu vào điểm để mở ?,-1,0,0
Thử bán đấu giá xem có ai mua ko,-1,0,0
mua xe mà chỉ nghỉ tới tiết kiệm xăng thì khỏi mua đở tốn xăng nhé,-1,1,0
"Mua 2 chiếc , về sử dụng chiếc nào ngon để lại chiếc nào dở thì bán ",0,0,0
"Mua càng sớm càng tốt, tôi cũng đang độc thân đã tham gia hai hợp đồng mỗi nắm đóng 27 triệu.",1,0,0
"Kinh tế kém thì giá vàng cao giá đất đi ngang hoặc xuống. Kinh tế phục hồi thì giá vàng xuống giá đất tăng . Do dịch bệnh mà kinh tế toàn cầu giảm, giờ có thuốc rồi chắc chắn kinh tế sẽ hồi phục dần",0,0,0
Quê tui đó mấy ông ạ. Quảng Nôm đi xe độp,1,0,0
Nếu thương hiệu bia Saigon viet nam đã được đăng ký nhãn hiệu thì vẫn hợp pháp mặc dù có một số chi tiết giống bia Sai gòn của Sabeco! Còn nếu chưa được đăng ký nhãn hiệu thì lớn chuyện ! Làm hàng giả hàng nhái ... Hóng vụ này xem sao !Thang Le,0,0,0
"Nghe Liverpool cầm bóng gấp 2, sút khung thành gấp 5 Arsenal đã thấy chán rồi, không phải tại Liv quá mạnh mà tại Arteta quá kém cỏi... thất vọng về Ars",-1,0,0
Tạm biệt ông. Tác phẩm + phim ăn sâu vào lòng người,-1,0,0
"Nhứng con mèo nó hiểu được mình nói gì, rất có cá tính, tình cảm và đôi lúc rất dễ thương, nuôi mèo và hiểu nó thì không bao giờ có thể ăn thịt chó mèo nữa",1,0,0
"Trời, mới đây mà đã 18 năm rồi sao?mình còn nhớ như in khoảnh khắc lúc mình ""phát hiện"" ra tài năng trẻ 15 tuổi ở barca trong đồi hình trẻ của CLB ở trò chơi quản lý câu lạc bộ,lúc đó mình thấy sao cầu thủ trẻ gì mà các chỉ số quá cao so với các cầu thủ khác,toàn 60,70 ko à trong khi các cầu thủ khác chỉ 30,40 là cùng(mõi thông số dc đánh giá từ 01 đến 99) nên mình đôn cầu thủ trê này lên đội hình chính,và cậu ta thăng tiến thần tốc qua mõi trận,chỉ sau 2 mùa bóng trong game các chỉ số đã lên 8,90 luôn, và sau đó tầm 2,3 năm thì barca ngoài đời thật đã đôn messi lên đội hình chính và phần còn lại đã là lịch sử ai cũng biết,hihi,tính ra mình phát hiện ra mình biết về tài năng của messi sớm hơn đại đa số khán giả toàn TG luôn á,hihi",1,0,0
Thích thật! Bao ký ức tuổi thơ tràn về.,1,0,0
""" Cá ăn kiến nhưng sẽ có lúc kiến ăn lại cá """,0,0,0
"Đúng là hội chứng tóc mây, may mắn cho ông nhá, kiểu này gia đình phải giám sát ông roài!!",1,0,0
Rất xứng đáng!,1,0,0
Ôi giời ơi! Đẹp giai quá.,1,0,0
Một cái chết đáng thương hay đáng trách ?.,-1,0,0
Mua 36 triệu - Bán 37 triệu - Ba Sa lời khủng!!!!!! B),-1,0,0
Chu choa. Cá rô đồng chiên xù và cá lóc thui rơm.,1,0,0
Nhìn cứ tưởng ảnh chụp đen trắng ngày xưa..phục bác quá,1,0,0
Tại trang điểm hay tại ánh sáng mà các diễn viên xinh tươi hôm nay lại kém xinh vậy?,-1,0,0
"Thị trường nội địa của TQ cũng đủ lớn để các doanh nghiệp đặt nhà máy ở đó, nhưng có thể họ sẽ xây dựng cơ sở thứ 2 ở nước khác để xuất khẩu về Mỹ hoặc EU. Trong trường hợp này câu trả lời của họ sẽ là ""không rời đi"". Hơn nữa, nếu cuộc khảo sát công khai thì các doanh nghiệp khó trả lời ""bỏ đi"" khi họ đang làm ăn ở đó. Chả ai tự dưng gây hoang mang cho người lao động và ác cảm cho người tiêu dùng sở tại.",0,0,0
"Côn đồ, lấy nhầm chồng ko chỉ hại mình mà liên lụy gia đình",-1,0,0
Sevilla thua vì tiền đạo quá phung phí cơ hội hoặc chưa đủ bản lĩnh để kết liễu đối phương!,-1,0,0
Họ đánh bạc vì đam mê chứ không phải có tiền hay nhiều tiền gì đâu. Nghĩ cũng tội.,-1,0,0
"Thật đau lòng quá, không biết nói gì nữa.",-1,0,0
Tiểu Lý phi đao phiên bản Mỹ.,0,0,0
"75.000 , thả ở đường VN kiểu này thì chỉ được 1p30s, cho thật biết cắn mà còn bắt trong vòng 5s.",-1,0,0
cách đây hàng nghìn năm mà chả khác gì bây giờ,0,0,0
Lại nhớ một thời với bài Baby One More Time với biết bao nhiêu kỉ niệm ùa về. Sự thành công sớm và trượt dài trong các chất kích thích.,-1,0,0
Chúc mừng Bayern là clb thứ 2 trên thế giới ăn 5 cùng với Barca thời Messi. Các bạn rất xứng đáng. Năm nay không có Bóng Vàng là cực kỳ tiếc cho Lewandoki.,1,0,0
Giải pháp: (1) Ngừng ăn thịt chó và (2) Xử lý nghiêm các đối tượng trộm chó:-),0,0,0
"Để học được tiếng anh tốt và có đam mê thì cần cho trẻ em học càng sớm càng tốt, đặc biệt là học với giáo viên bản ngữ giọng chuẩn các bé sau này phát âm mới chuẩn.Tôi có 2 bé, bé lớn học tiếng anh từ lớp 4 nên giọng bây giờ ko chuẩn bằng bé nhỏ học từ lớp 2 mặc dù bạn lớn đã ý thức được và cố gắng sửa rất nhiều.Dù thu nhập ko cao nhưng tôi vẫn cố gắng cân đối cho 2 bé học tại trung tâm sịn sò nhất SG với 100% giáo viên bản ngữ. Rất vui vì 2 bé đều có tiến bộ nhiều.Ko hy vọng sau này du học này nọ nhưng với vốn tiếng anh vững chắc các bạn cũng sẽ dễ dàng có được công việc tốt tại VN.",1,0,0
"Khuyên thật lòng các chị nếu có con gái mà muốn đi bước nữa thì nuôi chúng lớn đi, lấy chồng đi rồi hãy nghĩ tới bản thân, bản thân có lỗi trước khi không đem lại cho con mình cuộc sống trọn vẹn bố mẹ đủ đầy thì cố gắng nuôi dạy cho con nó trưởng thành để bù đắp lại những thiếu hụt đó. Trường hợp cuối cùng là gửi cho ÔNG BÀ NGOẠI. Chứ 100 ông thì 90 ông là rủi ro, 10 ông còn lại tốt đẹp đến mấy khi rượu vào không kiểm soát được suy nghĩ cũng trở thành rủi ro. Rất nhiều trường hợp thực tế xảy ra rồi chứ không có suy diễn linh tinh gì cả. Hãy like cho tôi để các chị đọc được mà rút kinh nghiệm!!",-1,0,0
"Hàng này mặc thích lắm, xưa mình chưa biết chứ giờ chỉ mặc hàng này.",1,0,0
"Khổ thân, nó cứ tưởng đó là 1 con sứa.",-1,0,0
chẳng lẽ ngưu lang chức nữ hết lệnh cách ly rồi ta,0,0,0
Sẽ mở tiệc thật hoành tráng nếu trumpt tái đắc cử.,1,0,0
Tuổi thọ của cụ cá sấu này ngang ngửa những chú voi và chú rùa nhỉ.,0,0,0
"Chủ quan quá; không phải là có giãn cách ghế trên tàu xe, máy bay hay không, vì còn liên quan đến hiệu quả kinh tế. Cách tốt nhất là không khuyến khích di chuyển bằng các phương tiện này; mọi người nên ưu tiên dùng xe cá nhân (xe máy, xe hơi) để đi lại trong nơi mình sống cũng như đi liên tỉnh, ngay cả đi từ Bắc vào Nam và ngược lại. Đây là cách hợp lý duy nhất để sống chung với dich bệnh.",-1,0,0
Giống chổ nào vậy mọi người.? Ngay cả màu xanh vẫn khác nha.,-1,0,0
"Nhìn trong hình, nuớc sạch quá.",1,0,0
"Hãy nhìn vào các nước châu âu. Lớp 1-3 chương trình của họ học rất ít, họ dạy kỹ năng sống và gợi sự khám phá sáng tạo để trẻ vui chơi khám phá là chính, học là phụ. Còn các nước châu á như VN, China, Korea, Japan. Chương trình học quá nặng. Trẻ chả có thời gian mà vui chơi, phát triển thể chất. Trưởng thành lại giống mấy con mọt sách",-1,1,0
"Giờ ông biết ai là HLV trưởng kiêm Captain kiêm Chủ tịch chưa, ông xứng đáng bay ghế để cho 1 chủ tịch bù nhìn thân Si lên thay. Còn cả ông Koeman nữa, định trừ khử mấy cánh tay phải của Si thì ông cũng bay ghế sớm. :-)",-1,1,0
"Trước tới nay khám phá không gian luôn là Mỹ, họ không có đối thủ từ thập niên 60 thế kỷ trước. Họ đã vượt quá xa Trung Quốc và Trung Quốc đã vượt quá xa người Nga.",1,0,0
"quét mắm tôm, ngon bổ rẻ...người dân đi ngang qua khu vực này nên sd khẩu trang, vừa chống dịch vừa ngăn mùi mắm tôm.",-1,0,0
Nền quân chủ rất quan trọng nhưng gia đình hạnh phúc quan trọng hơn,0,0,0
