Comment,Sentiment,Toxicity,ambiguity_flag
Binz nói kg thích rap Mỹ nhưng style của anh ta thấy giống từ các rapper Mỹ. Thậm chí những câu tiếng Anh trong bài hát cũng là những câu hay nghe trong rap Mỹ...5-10 năm trước. :(Dù sao thì rap Đen Vâu có cái rất riêng của nó...và có thể gọi là rap Vietnam.,1,0,0
cần đánh thuế đồ uống có đường vì gánh nặng sức khỏe cộng đồng khi tiêu thụ nhiều loại đồ uống này,0,0,1
"Đôi điều cần chia sẻ: Chưa khẳng định bố có yêu thương con cái hay không trong trường hợp này. Tuy nhiên, bạo lực sẽ trở thành thói quen, lâu ngày vượt tầm kiểm soát gây nên những hậu quả phải ân hận về sau. Bố/mẹ phải nhận thức sâu sắc vấn đề này và có giải pháp khắc phục nếu tồn tại trước khi nuôi dạy con cái. Thương bé lắm!!!",1,0,0
Soup vi cá à nghe mầy !!!,0,0,1
Việc SN7.1 nổ đã được dự báo trước!,0,0,1
bỏ kiểm tra miệng thì hơn :'(,0,0,1
Cần thay đổi hệ thống pháp lý để kịp thời bảo vệ người bị bạo hành. Hiện nay chỉ chờ đến khi xảy ra hậu quả đáng tiếc mới được giải quyết. Trong bài viết thì cô giáo và bà đã nhiều lần báo chính quyền nhưng để xảy ra cả thời gian dài đến bây giờ mới được giải quyết là không ổn. Còn rất nhiều trường hợp như vậy nữa.,0,0,1
"Quá tuyệt vời, hi vọng vài năm nữa sẽ phổ biến để mình mua về cho ba mẹ mình.",1,0,0
"May quá con mình thoát được lớp 1 cải cách. Thấy chơi nhiều mà hết lớp 1 cũng biết đọc, biết viết sơ sơ. Nhìn sách Toán, Tiếng Việt năm nay phụ huynh cũng hoa mắt chứ nói gì đến đứa trẻ 6t.",1,0,0
Trump sẽ thắng. Để mà coi,0,0,1
"""Hề-Lố Con Người, lâu lắm mới gặp."" Cá Sấu nói.",0,0,1
Ước lượng giờ cứ 3 ngày lại lên thêm 100.000 người mắc. Quá nhanh và nguy hiểm!,-1,0,0
"Si đã sút pen thành công, xin chúc mừngNhờ Si mà bà xã đã thắng",1,0,0
"20 năm qua, không biết bao nhiêu đôi vai đã trĩu nặng",0,0,1
"Tin vui cuối tuần, cầu mong Việt Nam sớm đẩy lùi đại dịch để người dân sớm ổn định lại cuộc sống.",0,0,1
"Tuyệt quá Việt Nam ơi, mong mọi người nâng cao ý thức lên để không có đợt dịch thứ 3 trong cộng đồng",1,0,0
Nếu giữ nguyên options mặc dù rất yêu nước nhưng e vẫn chọn i10,1,0,0
Con cá này mang đi quay lu thì ngon đáo để.,1,0,0
mạng xh thì lợi nhuận chủ yếu nhờ quảng cáo. doanh thu từ quảng cáo thì nhờ và số lượng lớn mà singapore có vài triệu dân diện tích chỉ bằng cái huyện nhỏ như huyện cần giờ của việc nam mà làm đầu kéo gì. kiểu như lấy đầu kéo xe trò chơi trẻ con đi kéo container chất đầy hàng,0,0,1
Với êkip này nếu truyền tải hết dụng ý và tiết chế bớt cảnh đấm đá thì bộ phim sẽ khác nhiều hơn.,0,0,1
Xe bồn chạy như thể cố ý giết người. Giờ ra đường chung với mấy ông này chẳng khác gì đánh đu mạng sống.,0,0,1
"Khả năng đại diện La Liga tại UCL mùa này rất thấp, khi mà barca suy yếu và real chưa có người đủ tầm thay thế CR7",1,0,0
"Nên, vì giữ đất sẽ còn giá trị trong tương lai và tiền sẽ dần bị mất giá do lạm phát kinh tế.",0,0,1
Nhìn đôi mắt và khuôn mặt là biết con người rồi,0,0,1
"Mong bão mau tan, mong bà con đều bình an cả người cả của",0,0,1
"Tụi giang hồ này hung hãn quá, cần nghiêm trị để làm gương.",0,0,1
rất dễ hiểu cảm on VNexpress,0,0,1
Đọc tựa đề tưởng đâu của Mỹ ai ngờ lại là TQ.,0,0,1
Nhìn thật khủng khiếp.,-1,0,0
"Đang đi theo biển R412 tới ngã 4 đèn xanh đèn đỏ. Chờ đèn xanh, đi qua ngã 4 được 10m là biển R411 thì phải làm sao? Rất nhiều trường hợp như thế.",0,0,1
"Đá cho vui, trận sau gặp TPHCM thôi mà. HLV nào chả được. Thay làm gì nhỉ?",1,0,0
Mắt cô rưng rưng từng từ khi đọc về các con. Thương 2 con thật nhiều. Con sẽ sớm đc như các bạn thôi. Cô tin là như vậy!,0,0,1
chính quyền nơi bé ở xử lý trễ quá,0,0,1
"Trách nhiệm cũng do bố mẹ các cháu quá nuông chiều con cái dẫn đến nhiều cháu hư, không vừa ý là tỏ thái độ phản ứng thái quá. Mong các gia đình chú ý đừng quá nuông chiều con cái khi còn nhỏ.",0,0,1
Còn một con đường tên là Sương Nguyệt Anh hay Sương Nguyệt Ánh nữa.,0,0,1
"Theo tôi, nên đặt tên đường theo số thứ tự ngay phía dưới tên gốc. Đây là cách làm tiến bộ và hữu ích mà tôi đi đến 1 số nơi khác, nhìn đường là biết mình đi như thế nào, chả sợ lạc đường. Vd, đường số 2 chắc chắn cạnh đường số 1 và cứ thế...Cách làm này giúp cho người dân vùng khác, nước khác đặt chân đến sẽ cảm giác nhẹ lòng, dễ định hình lộ trình.",0,0,1
"Đọc qua một số ý kiến đọc giả về giảm xóc xe Q5 cứng hơn Lexus cho thấy điều cần hiểu rằng đối với xe thể thao chạy được vận tốc nhanh bám ôm cua gấp... nên thường phải có giảm xóc cứng hơn loại xe thường,nếu tính giá thành sản xuất đối với loại giảm xóc thể thao đắt hơn nhiều giảm xóc thường.Đối với Lexus họ chú trọng về tiện nghi cho người ngồi cảm thấy thoải mái hơn,nhưng xe Đức họ lại quan tâm đến tiêu chuẩn kỹ thuật sao cho đảm bảo theo đúng hạng xe.Ý kiến cá nhân một chút theo đánh giá của tôi và nhiều nhân viên kỹ thuật xe ở Đức đánh giá xe Audi rất tốt về độ bền và ổn định,nó còn được đánh giá cao hơn cả BMW về chất lượng,với BMW hay hỏng vặt hơn,đương nhiên nói riêng về chất lượng Mercedes thì không còn gì phải bàn nhiều.",1,0,0
"Lấy dao đâm bạn thân, sau đó bỏ trốn, sao thấy hèn quá!",0,0,1
Một kinh nghiệm đáng quan tâm trong việc ăn uống quá lạm dụng một loại thực phẩm.,0,0,1
"Tuổi tác là một phần nguyên nhân khiến Messi không ghi bàn , hơn nữa anh cũng mong hết hợp đồng để đánh bài q chuồn .",-1,0,0
Dạy trẻ không là nô lệ của vật chất là chúng hạnh phúc và sống có ý nghĩa.,1,0,0
"Đọc thấy thật đau lòng, xin vnexpress cho mình thông tin chuyển khoản để có thể giúp đỡ hai bà cháu. Cứ nhìn con cháu mình được yêu thương lại thấy xót xa. Mong mọi người giúp đỡ hai bà cháu. Thật ko muốn tin đây là sự thực.",-1,0,0
Thần tượng một thời của tôi. Chỉ tiếc cuộc đời cô ấy có nhiều biến cố xảy ra.,-1,0,0
"Cho cách ly vĩnh viễn khỏi xa hội , gắn chip điện tử theo dõi , với loại biến thái hại đời các cháu .",0,0,1
Các bài kiểu này hay quá.,1,0,0
"Kiên trì đọc đến cuối mà cũng chẳng thấy tên mình, thiếu sót quá.",0,0,1
"Trào lưu thôi, sẽ chìm như trà tắc, trà sữa,...",0,0,1
Tất cả các sản phẩm thức ăn ở Viet Nam được gọi là gia truyền ( Kiểu Minh Chay ) đều từ kinh nghiệm gia đình không có bất kì sự phân tích hay đánh giá từ cơ sở khoa học hay hỗ trợ thiết bị hiện đại công nghiệp. Có thể hàng trăm năm món ăn gia truyền ấy không gây hại nhưng là may mắn. Vậy dù gia truyền hay gì đi nữa cần phải chuẩn hóa bằng các qui định kiểm định chặt chẽ . Giữa gia truyền và sự tiên tiến phải kết hợp lại mới là bền vững không thất truyền,1,0,0
"Tôi đã nói rồi, đối với thanh thiếu niên hoặc trẻ vị thành niên thì sau các bản án hiện nay cần bổ sung thêm hình thức cải tạo lao động có giam giữ.",0,0,1
Ôi cay quá,0,1,0
rõ khổ ngày đầu đi học.xin chia buồn cùng gia đình,0,0,1
Ếch bảo sao tao ăn mà vẫn thấy đói nhỉ,0,0,1
Tự nhiên sáng ra xem tài khoản thấy bài BỖNG NHIÊN MUỐN KHÓC ha ...,0,0,1
Trung thành tuyệt đối.,1,0,0
RIP nữ hoàng gai!,0,0,1
Nơi nguy hiểm nhất của các chị em là đất nước Ấn Độ,-1,0,0
Xe gắn camera hành trình đã bị xe bồn ép nên phải chạy vào làn xe 2 bánh. Nếu nói xe bồn mất phanh thì sao lại thắng được ngay sau khi gây tai nạn? Thật may mắn khi ko có thiệt hại về người.,1,0,0
Hãy khẳng định vị thế của mình thay vì đi đạo nhái,1,0,0
Không biết dùng từ ngữ mạt hạng nào để nói về loại người làm Mẹ và làm Cậu này.,0,0,1
"Đau lòng, Chính những người thân lại là những người chăn dắt, lạm dụng",-1,0,0
"Thật ko thể tin được: nhỏ con hơn pr7 vậy mà thi đấu 731 trận ghi 634 bàn, 7 lần giành giải vua phá lưới, 6 qbv, 6 giầy vàng. Nhìn sang pr7 ôi thôi qbv thua, giầy vàng thua dù thi đấu trước 2 năm, cao hơn, thuận 2 chân, con ngoài giá thú nhiều hơn, mắc võng bú sức đồng đội vậy mà ko bằng.",0,0,1
hy vọng ông chóng khoẻ và ko xem thường đại dịch nữa.,0,1,1
"Có vẻ ngành dược đã nhầm khi chỉ quan tâm đến cá ngựa và hải cẩu. Cá sấu trên 100 tuổi vẫn ""mần ăn"" đạt hiệu suất 100% đến lúc chết đây nè!",0,0,1
"Nếu để ý một chút, thì chiếc xe con màu vàng đã vượt lấn làn tạt đầu khiến xe bồn mất kiểm soát",0,0,1
Bỏ nhau lâu rồi mà. Hay lại ngáo đá?,1,0,0
Ai sẽ chịu trách nhiệm vụ ngộ độc thực phẩm này nhẩy !?,0,0,0
"Từ năm 2017, các chuyên gia đã chỉ ra việc xây dựng nhiều công trình thủy điện đầu nguồn cùng với tình trạng khai thác cát ồ ạt trên sông Thu Bồn là một trong những nguyên nhân chính gây thiếu hụt bùn cát.",-1,0,0
"Một thành quả vĩ đại, một cầu thủ vĩ đại, một di sản vĩ đại cho cá nhân và nền bóng đá thế giới. Tôn trọng và yêu mến Messi với danh nghĩa cầu thủ, hi vọng cậu sẽ tái xuất hiện trong một bộ mặt mới, thành công mới và thành quả mới ở một nơi mới ở mùa bóng kế tiếp.",0,0,1
Dế mèn phiêu lưu ký và vợ chồng A Phủ đã theo tôi suốt 1 thời đi học. Cảm ơn nhà văn họ Tô tên Hoài.,1,0,0
Ôi rẫy keo của tôi chưa đến kỳ thu hoạch sẽ chống chọi sao đây?,0,0,0
Cầu mong mọi người bình an! Việt Nam cố lên! ,0,0,1
Tứ quại. Hơn 25 năm với mình rồi,0,0,1
Ngựa quen đường cũ...,0,0,1
"Hôm nay đừng có trả thù hay ""nâng tầm"" gì đó xa tít tắp từ TBN sang tận Đức nhé",1,0,0
"Mong cho mọi người bị thiên tai dịch bệnh mạnh mẽ vượt qua và cũng cảm thông với những ai đang bị chiến tranh ,cấm vận khiến họ đau khổ và đói kém.",-1,0,0
"Lương tui 1,350 usd tháng mà góp hơn tám năm không chi tiêu gì được 2,6 tỷ, căn nhà hồi trước hỏi 1,25 tỷ, năm 2015 nhưng giờ đã bốn tỷ rưỡi, cuối cùng mua được nửa căn, kiểu này suốt đời không mua nổi nhà,Ai có bí kíp chỉ dùm, mạo hiểm thì người nhà không cho phép",0,0,1
"Này hai đứa. Lớn lên hãy là những công dân tốt, và những đứa con hiếu thảo nhé. Đừng phụ lòng cha mẹ và xã hội, đã đem đến những điều không tưởng đến với hai đứa nhé!",0,0,1
"Mình nói mọi người rồi, đi sinh nhật vui vẻ không nên sử dụng ma túy. Giờ thì mọi thứ tệ hơn.",0,0,1
Con em học lớp 1 được 2 tuần. Cô giáo cho bài về viết chính tả. ,0,0,1
Thương em cún và em báo quá,0,0,1
Đừng đùa với lửa,0,1,1
Cần phải phân định rõ ràng giữa điểm sàn và điểm chuẩn. Nhiều thí sinh vẫn còn ngây ngô không phân biệt được. Ủng hộ Đh Luật ra tiêu chí phụ điểm tiếng Anh từ 7 trở lên như vậy.,1,0,0
Đến 2050 liệu còn được bao nhiêu loài... Thật là 1 quy luật buồn và khó có thể làm khác,-1,0,0
"Vấn nạn này ở Ấn Độ thật kinh khủng. Phụ nữ không đc an toàn, coi trọng.",-1,0,0
"Mình đồng ý nhiều bạn cho rằng đồng bộ chuỗi cung ứng, nhân công có tay nghề cao mà giá rẻ, ra xưởng sản xuất là đến chợ lớn dại gì chuyển đi đâu, kinh doanh kiếm tiền chứ đâu vì kiếm bình luận.Trump trúng cử 1 nhiệm kỳ chứ 10 nhiệm cũng không thực hiện được đâu,",1,0,0
"Hỏi kiểu này là lại mua Vios thôi. Không hỏng vặt thì mặc định là loại xe Hàn ra rồi. Chứ xe Hàn dù mới khổ chủ như i10, accent , elantra, cerato..đang kiện cáo hãng um sùm lên kìa. Màn hình, điều hòa, cột lái, giàn lạnh, bo bin...Suốt ngày nói chỉ đổ xăng, lên hội nhóm thấy nào là khóc, nào là lôi TC, Thaco mấy đời lên. Nói thật ai đam mê sửa chữa thì cứ mua xe Hàn, đặc biệt dòng C trở lại. Đảm bảo sau 2 năm cái gì cũng biết.",-1,1,0
cầu mong cho ông mau bớt bệnh,0,0,1
Ai thích ăn cứ ăn nhé!,0,0,1
"Các thí sinh game này thuộc dạng ""gì cũng biết"" nên thành ra ""không biết gì"". Tôi chưa thấy quán quân nào của cuộc thi này trở thành ngôi sao trong bất cứ lĩnh vực nào cả.",0,0,1
hóng 0-10 như là tri ân số áo đấu trước khi anh ra đi,0,0,1
Ấn tượng sâu đậm nhất về Keanu reeves là trong phim Ma trận.,0,0,1
Nhớ lại người bạn gái cũ ngồi uống cafe bờ sông ở Thanh Đa Bình Thạnh và nghe bài Tình khúc vàng của Đan Trường rất lãng mạn,0,0,1
"Tiền bản thân nó không xấu, thậm chí nó trở nên ""tốt"" khi con người biết sử dụng nó.",0,0,1
là 1 trụ cột gia đình nên mua 1 hợp đòng bảo hiểm không may ốm đâu được bảo hiểm hỗ trợ viện phí còn tham gia bảo hiểm nhân thọ mục đích để bảo vệ không may sự kiện bảo hiểm xảy ra với nhưng người thân có 1 khoản tiền nhất định giúp vượt qua mất mát còn với phần ai thụ hưởng thì sau này chính bên mua bảo hiểm có thể tự thay đổi được mà,1,0,0
Cơ quan nào cấp giấy chứng nhận và công nhận mẫu mã của bia nhái này?,0,0,0
Thấy đánh giá và trải nghiệm trên mạng nói Soluto toàn cơ ồn không đối thủ. Tay lái thì nhẹ không có cảm giác. Nên lấy Mit đi cho lành,0,0,1
Đúng là mọi ông bố việt nam phải học anh quốc tuấn thật vĩ đại tuyệt vời chúc anh gặp nhiều may mắn,1,0,0
"Thay thì được đó, nhưng rồi dân phải thế nào nhỉ: Đi chỉnh sổ đỏ, chỉnh chứng minh, chỉnh hộ khẩu, chỉnh giấy khai sinh, chỉnh học bạ, giấy phép kinh doanh......... hàng trăm thứ phải chỉnh đấy nhỉ.",1,0,0
"Rất có thể một ngày nào đó, cô gái xinh đẹp ấy sẽ là ứng viên tổng thống Hoa Kỳ.Và có thể lắm chứ, sẽ là nữ tổng thống đầu tiên. :)",1,0,0
"Theo ý kiến riêng tôi nghĩ, lớp 1 các em chỉ cần học môn Tiếng Viêt, Toán là đã đủ rồi. Khi chưa biết đọc, viết thì các cuốn sách khác đều vô nghĩa.",0,0,1
Ông bố nuôi tuyệt vời nhất mà mình thấy . Chúc mây bố con em mạnh khỏe và hạnh phúc,1,0,0
"Hy vọng những bến xe chuyển ra ngoại thành, thành phố sẽ có quỹ đất làm công viên cây xanh chứ không mọc thêm nhà cao tầng hay nhà ở hoặc dịch vụ khác.",1,0,0
"gọi đường cao tương ứng với các đỉnh là Ha, Hb, Hc. Cạch BC có chiều dài là b :+ Ha+Hb+Hc<1Ha+bsinB+bsinC<1b<(1-Ha)/(sinB+sinC)+ bxHa>2x510,1x10 mũ 12=1,0202x10 mũ 15 (theo điều kiện diện tích tam giác)b>1,0202x10 mũ 15/Ha+ 1,0202x10 mũ 15/Ha 1,0202x10 mũ 15/Ha<(1-Ha)/(sinB+sinC)+ Hoàn toàn tìm được sinB+sinC<1,0202X10 mũ -15 ( khi đó vế bên phải càng có gị lớn ), khi đó1/Ha<1-Ha1 + Điều nay không sảy ra do Ha<1+ Vậy k tồn tại tam giác trên",0,0,1
Đi các thành phố lớn đều thấy cảnh chăn dắt trẻ em. Hãy nghĩ những đứa trẻ đó là con mình thì mọi người thấy thế nào... theo tôi pháp luật nên truy tố hình sự cho loại tội phạm này. Thấy những đứa trẻ dầm mưa dãi nắng ngoài ngã tư ngã ba đường mà lòng đau thắt lại,0,0,1
"Manh động quá, Cũng vì bia rượu. Thanh niên kia đã ở mộ bia rồi",0,0,1
"Nên thông báo trên loa đài, tivi rộng rãi để bà con biết mà liên hệ làm việc nếu đã mua sản phẩm",0,0,1
Cầu mong mọi người bình an! Việt Nam cố lên! Đất nước chiến thắng!,0,0,1
"Cái tuổi đó chúng không cần biết đúng sai, ở nhà Mẹ ho 1 câu có khi còn sợ, ra XH là sẵn sàng làm A hùng xả thân ngay. Chính nhất vẫn là cơ chế chính sách để nắn con người ta tránh bị vi phạm. Ví dụ như cấm bán bia rượu ở quán chẳng hạn,... đại khái là vậy. Chứ thực sự để các cháu tự ý thức với tuổi đó nghe là cũng được nhưng không triệt để",0,0,1
lại là trường chuyên nữa à @@,0,0,1
Idol của tui :),0,0,1
"Ko mua hai xe này, mitsu actra, hoặc kia soluto hay hơn.",1,0,0
Nhìn giống Megalodon baby vậy.,0,0,1
"Tự vệ là chuẩn rồi anh ta vô tội. Một kẻ vừa đe dọa vừa lăm lăm vũ khí không tự vệ để nó đâm cho một phát thì hối không kịp. Vấn đề là lời khai có đúng như sự thực không hay chỉ bao biện, vì anh ta quá tài khi đoạt được vũ khí từ tay địch",1,0,0
"Cách xử lý của gia đình nội ngoại cháu bé cũng đáng đc tôn trọng. Như vậy coi như từ giờ cháu cũng đc lớn lên trong vòng tay bố mẹ, ông bà rồi. Chúc cháu tất cả.",0,0,1
Tưởng BMW qua mặt Mer Audi ai dè cũng chơi chiêu này. Phạt nặng lên để răn đe,0,0,1
"Mẫu giáo thì không cho học chữ, lên lớp 1 mới 1,2 tuần bắt nó biết đọc,viết ,chính tả, lấy đâu ra nó tiếp thu cho kịp.Thầy Cô than quá tải,không kịp chương trình, rồi dắt nhau đi học thêm",0,0,1
"Bài báo phân tích đúng quá, tôi cho rằng các ban ngành chưa tính toán kỹ hết mọi phương án, cần phải nghiêm túc các vđ liên quan tới người nhập cảnh, có thể sẽ lại là bùng phát L3 nếu chúng ta lơ là việc này",0,0,1
rẻ thế.,0,0,1
Bảo hiểm nhân thọ thực tế nó là bảo hiểm rủi do cho chính bạn và người thân . Nếu trong thời gian tham gia bảo hiểm bạn gặp rủi do thì nó mới phát huy tác dụng còn nếu bạn khoẻ mạnh vô sự thì bạn sẽ mất rất nhiều tiền . Cái gì cũng có hai mặt hết . Có tiền dư giả thì lên mua còn không dư giả gì thì không mua cũng được .,0,0,1
"nó ở trên cạn nhiều đến độ lưng nó bám rêu luôn, mắt thì to tròn",0,0,1
"Người ý chết nhiều quá rồi, thật là thê thảm!",-1,0,0
"Theo dõi Arteta từ thời Everten đến Arsenal, mẫu tiền vệ kiểm soát không gian giữa sân rất tốt. Nhưng mà, ""hlv Arteta"" vẫn có phần hơi nghi ngờ trong phong cách huấn luyện tiền đạo. Tong trận thua Liverpool này, chủ lực hàng công Pháo thủ dứt điểm còn hiền quá, trong vòng cấm cần sát thủ ghi bàn hiệu quả, không cần những diễn viên trông rất tinh tế khi xử lý bóng nhưng không mang lại hiệu quả thế trận cho đội.",1,0,0
"Bây giờ nếu không có google map, thì khỏi đi vô tp luôn. Vì cái bảng tên đường bé tẹo, lại đặt quay mặt chữ đi chỗ mô??? Rất kho nhìn ra tên đường từ khoảng 5-6m.Vừa rồi đi Vũng Tàu, thấy tên đường được ""cải tiến"" làm to bảng, đặt đối mặt người lưu thông... rất dễ nhìn từ xa hơn 10m. Thật đáng học tập!",0,0,1
Thương nhất là vợ của anh Minh Thành. Chị vẫn thủy chung dù chưa một lần cùng chồng chung đụng.,0,1,1
Ai đi lạc vảo kỷ zura thế.?,0,0,0
"Nhật, Hàn tự tử nhiều quá. Thà tiền ít nhưng tự do vui khỏe còn tốt hơn.",1,0,0
"Tội cho Bác gái,nó lấy tiêu xài hết rồi còn đâu trả lại đây?",0,0,0
"Nghề y cao quý là đây, những thầy thuốc chân chính, yêu người, say nghề là đây, nét đẹp cuộc sống là đây! Xin chúc mọi sự tốt đẹp!",1,0,0
"Seltop ngòai bản cao nhất có 6 túi khí thì các bản còn lại có mỗi 2 túi khí,không cảnh báo điểm mù, không áp suất lốp, trong khi kona có tận 6 túi khí, có cảnh báo điểm mù, có cảm biến áp suất lốp, Nên về trang bị an toàn thì seltop kém hơn kona một bậc, Bù lại thì ngoại thất thì hơn kona. Về động cơ thì seltos ở VN thì chưa biết thế nào nhưng theo review người dùng các nước thì cũng lỗi vặt nhiều, còn kona thì chưa ai chê được,đi đường cũng thấy nhiều kona",-1,0,0
"Câu 7 phải là D chứ sao lại C nhỉ, đi sau an phải là nguyên âm mà ở đây chỉ có nguyên âm I",-1,0,0
Mong VN mau giàu đi. Chỉ cần đánh cái tước quyền làm cha mẹ một thời gian luôn. Trung tâm bảo trợ trẻ em sẽ chăm sóc tìm gia đình mới hoặc chờ tới khi nào cha mẹ hối cải cam kết mới thôi.,0,0,1
Ko còn gì để nói đúng là ác quỷ. Hãy cách ly bọn chúng và có những hình phạt thích đáng,0,0,1
Người mỹ không cần các bạn buồn hãy thương tiếc gì cho nước mỹ cả. hãy lo cho thân mình đi. cường quốc sẽ có cách giải quyết của họ. tình hình hiện nay ai cũng thấy rõ mỹ sẽ có vắcxin sớm nhất và dân mỹ sẽ trở lại cuộc sống bình thường trong khi cả thế giới vẫn còn đang loay hoay chống dịch và đồng thời giải quyết bài toán kinh tế của mình. làm ơn hãy lo cho bản thân mình đi.,-1,0,0
"Nội thất San khá sang trọng,động cơ 4 cấp độ Eco,Comfort,Sport,Smart thì thôi rồi các bác ạ, cảm giác lái phải nói là quá đỉnh",1,0,0
Chả mong mơ ước gì hơnChỉ mong đất nước giang sơn yên bình !,0,0,1
"Thế này thì yên tâm rồi. Dù hai ông này thì ông nào làm tổng thống Mỹ cũng đc, mình đều thích hết.",0,0,1
